Year,Average_Wins,Category,Teams,Champion,Winner,Number,
2001,5,Above in both,Dallas Mavericks<br/> Milwaukee Bucks<br/> Orlando Magic<br/> Sacramento Kings<br/> San Antonio Spurs,,,5, 
2002,4.875,Above in both,Boston Celtics<br/> Dallas Mavericks<br/> Detroit Pistons<br/> Los Angeles Lakers<br/> Oklahoma City Thunder<br/> Orlando Magic<br/> Portland Trail Blazers<br/> San Antonio Spurs,"<img src='/Images/crown.png' style=""width:12px;height:20px;""/>",Los Angeles Lakers ,8,
2003,7.428571429,Above in both,Dallas Mavericks<br/> Detroit Pistons<br/> Los Angeles Lakers<br/> Milwaukee Bucks<br/> Orlando Magic<br/> Sacramento Kings<br/> San Antonio Spurs,"<img src='/Images/crown.png' style=""width:12px;height:20px;""/>",San Antonio Spurs,7,
2004,4.166666667,Above in both,Boston Celtics<br/> Dallas Mavericks<br/> Houston Rockets<br/> Indiana Pacers<br/> Miami Heat<br/> Sacramento Kings,,,6,
2005,6,Above in both,Chicago Bulls<br/> Houston Rockets<br/> Memphis Grizzlies<br/> Miami Heat<br/> Oklahoma City Thunder<br/> Phoenix Suns<br/> Sacramento Kings<br/> San Antonio Spurs,"<img src='/Images/crown.png' style=""width:12px;height:20px;""/>",San Antonio Spurs,8,
2006,4.571428571,Above in both,Chicago Bulls<br/> Detroit Pistons<br/> Memphis Grizzlies<br/> Milwaukee Bucks<br/> Phoenix Suns<br/> San Antonio Spurs<br/> Washington Wizards,,,7,
2007,5.833333333,Above in both,Brooklyn Nets<br/> Dallas Mavericks<br/> Houston Rockets<br/> Phoenix Suns<br/> San Antonio Spurs<br/> Toronto Raptors,"<img src='/Images/crown.png' style=""width:12px;height:20px;""/>",San Antonio Spurs,6,
2008,8.666666667,Above in both,Boston Celtics<br/> Los Angeles Lakers<br/> New Orleans Pelicans<br/> Orlando Magic<br/> Phoenix Suns<br/> San Antonio Spurs,"<img src='/Images/crown.png' style=""width:12px;height:20px;""/>",Boston Celtics,6,
2009,6.714285714,Above in both,Atlanta Hawks<br/> Cleveland Cavaliers<br/> Denver Nuggets<br/> Houston Rockets<br/> Orlando Magic<br/> Portland Trail Blazers<br/> San Antonio Spurs,,,7,
2010,5.833333333,Above in both,Cleveland Cavaliers<br/> Denver Nuggets<br/> Milwaukee Bucks<br/> Orlando Magic<br/> Phoenix Suns<br/> San Antonio Spurs,,,6,
2011,5.833333333,Above in both,Dallas Mavericks<br/> Denver Nuggets<br/> Miami Heat<br/> New York Knicks<br/> Orlando Magic<br/> San Antonio Spurs,"<img src='/Images/crown.png' style=""width:12px;height:20px;""/>",Dallas Mavericks,6,
2012,7,Above in both,Los Angeles Clippers<br/> Oklahoma City Thunder<br/> Orlando Magic<br/> San Antonio Spurs,,,4,
2013,6.857142857,Above in both,Atlanta Hawks<br/> Houston Rockets<br/> Los Angeles Clippers<br/> Miami Heat<br/> New York Knicks<br/> Oklahoma City Thunder<br/> San Antonio Spurs,"<img src='/Images/crown.png' style=""width:12px;height:20px;""/>",Miami Heat,7,
2014,5.625,Above in both,Atlanta Hawks<br/> Brooklyn Nets<br/> Dallas Mavericks<br/> Golden State Warriors<br/> Miami Heat<br/> Oklahoma City Thunder<br/> Portland Trail Blazers<br/> Toronto Raptors,,,8,
2015,6.222222222,Above in both,Atlanta Hawks<br/> Chicago Bulls<br/> Cleveland Cavaliers<br/> Dallas Mavericks<br/> Golden State Warriors<br/> Los Angeles Clippers<br/> Portland Trail Blazers<br/> San Antonio Spurs<br/> Toronto Raptors,"<img src='/Images/crown.png' style=""width:12px;height:20px;""/>",Golden State Warriors,9,
2016,8.5,Above in both,Charlotte Hornets<br/> Cleveland Cavaliers<br/> Golden State Warriors<br/> Los Angeles Clippers<br/> Portland Trail Blazers<br/> Toronto Raptors,"<img src='/Images/crown.png' style=""width:12px;height:20px;""/>",Cleveland Cavaliers,6,
2017,7.5,Above in both,Boston Celtics<br/> Cleveland Cavaliers<br/> Golden State Warriors<br/> Los Angeles Clippers<br/> Portland Trail Blazers<br/> Utah Jazz,"<img src='/Images/crown.png' style=""width:12px;height:20px;""/>",Golden State Warriors,6,
2018,10,Above in both,Boston Celtics<br/> Cleveland Cavaliers<br/> Golden State Warriors<br/> Houston Rockets<br/> Philadelphia 76ers<br/> Utah Jazz,"<img src='/Images/crown.png' style=""width:12px;height:20px;""/>",Golden State Warriors,6,
2001,4.5,Above in portion of shots taken from three,Indiana Pacers<br/> Los Angeles Lakers<br/> Miami Heat<br/> New York Knicks,"<img src='/Images/crown.png' style=""width:12px;height:20px;""/>",Los Angeles Lakers,4,
2002,2,Above in portion of shots taken from three,Indiana Pacers,,,1,
2003,4,Above in portion of shots taken from three,Boston Celtics,,,1,
2004,1.5,Above in portion of shots taken from three,Memphis Grizzlies<br/> New Orleans Pelicans,,,2,
2005,3.666666667,Above in portion of shots taken from three,Indiana Pacers<br/> Philadelphia 76ers<br/> Washington Wizards,,,3,
2006,5.833333333,Above in portion of shots taken from three,Brooklyn Nets<br/> Cleveland Cavaliers<br/> Indiana Pacers<br/> Los Angeles Lakers<br/> Miami Heat<br/> Sacramento Kings,"<img src='/Images/crown.png' style=""width:12px;height:20px;""/>",Miami Heat,6,
2007,1.5,Above in portion of shots taken from three,Golden State Warriors<br/> Los Angeles Lakers<br/> Miami Heat<br/> Washington Wizards,,,4,
2008,2.75,Above in portion of shots taken from three,Cleveland Cavaliers<br/> Denver Nuggets<br/> Houston Rockets<br/> Washington Wizards,,,4,
2009,3,Above in portion of shots taken from three,Dallas Mavericks<br/> Miami Heat<br/> New Orleans Pelicans,,,3,
2010,15.5,Above in portion of shots taken from three,Boston Celtics<br/> Los Angeles Lakers,"<img src='/Images/crown.png' style=""width:12px;height:20px;""/>",Los Angeles Lakers,2,
2011,3,Above in portion of shots taken from three,Atlanta Hawks<br/> Indiana Pacers<br/> Portland Trail Blazers,,,3,
2012,1.333333333,Above in portion of shots taken from three,Dallas Mavericks<br/> Denver Nuggets<br/> New York Knicks,,,3,
2013,4.666666667,Above in portion of shots taken from three,Brooklyn Nets<br/> Indiana Pacers<br/> Los Angeles Lakers,,,3,
2014,4,Above in portion of shots taken from three,Houston Rockets<br/> Los Angeles Clippers,,,2,
2015,4.5,Above in portion of shots taken from three,Boston Celtics<br/> Houston Rockets,,,2,
2016,1.6,Above in portion of shots taken from three,Atlanta Hawks<br/> Boston Celtics<br/> Dallas Mavericks<br/> Detroit Pistons<br/> Houston Rockets,,,5,
2017,6,Above in portion of shots taken from three,Houston Rockets,,,1,
2018,2.333333333,Above in portion of shots taken from three,Miami Heat<br/> Oklahoma City Thunder<br/> Toronto Raptors,,,3,
2001,3,Above in three point percentage,Minnesota Timberwolves<br/> Toronto Raptors<br/> Utah Jazz,,,3,
2002,5,Above in three point percentage,Minnesota Timberwolves<br/> Sacramento Kings,,,2,
2003,1.666666667,Above in three point percentage,Minnesota Timberwolves<br/> New Orleans Pelicans<br/> Utah Jazz,,,3,
2004,4.25,Above in three point percentage,Milwaukee Bucks<br/> Minnesota Timberwolves<br/> New York Knicks<br/> San Antonio Spurs,,,4,
2005,3,Above in three point percentage,Brooklyn Nets<br/> Dallas Mavericks,,,2,
2006,14,Above in three point percentage,Dallas Mavericks,,,1,
2007,6,Above in three point percentage,Chicago Bulls,,,1,
2008,5.666666667,Above in three point percentage,Detroit Pistons<br/> Toronto Raptors<br/> Utah Jazz,,,3,
2009,5,Above in three point percentage,Boston Celtics<br/> Chicago Bulls,,,2,
2010,3,Above in three point percentage,Atlanta Hawks<br/> Dallas Mavericks<br/> Portland Trail Blazers<br/> Utah Jazz,,,4,
2011,5.333333333,Above in three point percentage,Boston Celtics<br/> Chicago Bulls<br/> New Orleans Pelicans,,,3,
2012,8.4,Above in three point percentage,Boston Celtics<br/> Chicago Bulls<br/> Indiana Pacers<br/> Miami Heat<br/> Philadelphia 76ers,"<img src='/Images/crown.png' style=""width:12px;height:20px;""/>",Miami Heat,5,
2013,2.666666667,Above in three point percentage,Boston Celtics<br/> Golden State Warriors<br/> Milwaukee Bucks,,,3,
2014,11,Above in three point percentage,San Antonio Spurs<br/> Washington Wizards,"<img src='/Images/crown.png' style=""width:12px;height:20px;""/>",San Antonio Spurs,2,
2015,2.666666667,Above in three point percentage,Milwaukee Bucks<br/> New Orleans Pelicans<br/> Washington Wizards,,,3,
2016,6,Above in three point percentage,San Antonio Spurs,,,1,
2017,4.2,Above in three point percentage,Indiana Pacers<br/> Milwaukee Bucks<br/> San Antonio Spurs<br/> Toronto Raptors<br/> Washington Wizards,,,5,
2018,2.5,Above in three point percentage,Indiana Pacers<br/> New Orleans Pelicans<br/> Portland Trail Blazers<br/> Washington Wizards,,,4,
2001,4.75,Below in both,New Orleans Pelicans<br/> Philadelphia 76ers<br/> Phoenix Suns<br/> Portland Trail Blazers,,,4,
2002,4,Below in both,Brooklyn Nets<br/> New Orleans Pelicans<br/> Philadelphia 76ers<br/> Toronto Raptors<br/> Utah Jazz,,,5,
2003,5.4,Below in both,Brooklyn Nets<br/> Indiana Pacers<br/> Philadelphia 76ers<br/> Phoenix Suns<br/> Portland Trail Blazers,,,5,
2004,9.25,Below in both,Brooklyn Nets<br/> Denver Nuggets<br/> Detroit Pistons<br/> Los Angeles Lakers,"<img src='/Images/crown.png' style=""width:12px;height:20px;""/>",Detroit Pistons,4,
2005,6.333333333,Below in both,Boston Celtics<br/> Denver Nuggets<br/> Detroit Pistons,,,3,
2006,4,Below in both,Denver Nuggets<br/> Los Angeles Clippers,,,2,
2007,10.33333333,Below in both,Cleveland Cavaliers<br/> Detroit Pistons<br/> Utah Jazz,,,3,
2008,2,Below in both,Atlanta Hawks<br/> Dallas Mavericks<br/> Philadelphia 76ers,,,3,
2009,4.75,Below in both,Detroit Pistons<br/> Los Angeles Lakers<br/> Philadelphia 76ers<br/> Utah Jazz,"<img src='/Images/crown.png' style=""width:12px;height:20px;""/>",Los Angeles Lakers,4,
2010,1,Below in both,Charlotte Hornets<br/> Chicago Bulls<br/> Miami Heat<br/> Oklahoma City Thunder,,,4,
2011,5.25,Below in both,Los Angeles Lakers<br/> Memphis Grizzlies<br/> Oklahoma City Thunder<br/> Philadelphia 76ers,,,4,
2012,2.666666667,Below in both,Los Angeles Lakers<br/> Memphis Grizzlies<br/> Utah Jazz,,,3,
2013,5,Below in both,Chicago Bulls<br/> Denver Nuggets<br/> Memphis Grizzlies,,,3,
