Year,Average_Wins,Category,Teams,Champion,Winner,Number
2001,5,Above in both,"Dallas Mavericks, Milwaukee Bucks, Orlando Magic, Sacramento Kings, San Antonio Spurs",NO,,5
2002,4.875,Above in both,"Boston Celtics, Dallas Mavericks, Detroit Pistons, Los Angeles Lakers, Oklahoma City Thunder, Orlando Magic, Portland Trail Blazers, San Antonio Spurs",YES,Los Angeles Lakers,8
2003,7.428571429,Above in both,"Dallas Mavericks, Detroit Pistons, Los Angeles Lakers, Milwaukee Bucks, Orlando Magic, Sacramento Kings, San Antonio Spurs",YES,San Antonio Spurs,7
2004,4.166666667,Above in both,"Boston Celtics, Dallas Mavericks, Houston Rockets, Indiana Pacers, Miami Heat, Sacramento Kings",NO,,6
2005,6,Above in both,"Chicago Bulls, Houston Rockets, Memphis Grizzlies, Miami Heat, Oklahoma City Thunder, Phoenix Suns, Sacramento Kings, San Antonio Spurs",YES,San Antonio Spurs,8
2006,4.571428571,Above in both,"Chicago Bulls, Detroit Pistons, Memphis Grizzlies, Milwaukee Bucks, Phoenix Suns, San Antonio Spurs, Washington Wizards",NO,,7
2007,5.833333333,Above in both,"Brooklyn Nets, Dallas Mavericks, Houston Rockets, Phoenix Suns, San Antonio Spurs, Toronto Raptors",YES,San Antonio Spurs,6
2008,8.666666667,Above in both,"Boston Celtics, Los Angeles Lakers, New Orleans Pelicans, Orlando Magic, Phoenix Suns, San Antonio Spurs",YES,Boston Celtics,6
2009,6.714285714,Above in both,"Atlanta Hawks, Cleveland Cavaliers, Denver Nuggets, Houston Rockets, Orlando Magic, Portland Trail Blazers, San Antonio Spurs",NO,,7
2010,5.833333333,Above in both,"Cleveland Cavaliers, Denver Nuggets, Milwaukee Bucks, Orlando Magic, Phoenix Suns, San Antonio Spurs",NO,,6
2011,5.833333333,Above in both,"Dallas Mavericks, Denver Nuggets, Miami Heat, New York Knicks, Orlando Magic, San Antonio Spurs",YES,Dallas Mavericks,6
2012,7,Above in both,"Los Angeles Clippers, Oklahoma City Thunder, Orlando Magic, San Antonio Spurs",NO,,4
2013,6.857142857,Above in both,"Atlanta Hawks, Houston Rockets, Los Angeles Clippers, Miami Heat, New York Knicks, Oklahoma City Thunder, San Antonio Spurs",YES,Miami Heat,7
2014,5.625,Above in both,"Atlanta Hawks, Brooklyn Nets, Dallas Mavericks, Golden State Warriors, Miami Heat, Oklahoma City Thunder, Portland Trail Blazers, Toronto Raptors",NO,,8
2015,6.222222222,Above in both,"Atlanta Hawks, Chicago Bulls, Cleveland Cavaliers, Dallas Mavericks, Golden State Warriors, Los Angeles Clippers, Portland Trail Blazers, San Antonio Spurs, Toronto Raptors",YES,Golden State Warriors,9
2016,8.5,Above in both,"Charlotte Hornets, Cleveland Cavaliers, Golden State Warriors, Los Angeles Clippers, Portland Trail Blazers, Toronto Raptors",YES,Cleveland Cavaliers,6
2017,7.5,Above in both,"Boston Celtics, Cleveland Cavaliers, Golden State Warriors, Los Angeles Clippers, Portland Trail Blazers, Utah Jazz",YES,Golden State Warriors,6
2018,10,Above in both,"Boston Celtics, Cleveland Cavaliers, Golden State Warriors, Houston Rockets, Philadelphia 76ers, Utah Jazz",YES,Golden State Warriors,6
2001,4.5,Above in portion of shots taken from three,"Indiana Pacers, Los Angeles Lakers, Miami Heat, New York Knicks",YES,,4
2002,2,Above in portion of shots taken from three,Indiana Pacers,NO,,1
2003,4,Above in portion of shots taken from three,Boston Celtics,NO,,1
2004,1.5,Above in portion of shots taken from three,"Memphis Grizzlies, New Orleans Pelicans",NO,,2
2005,3.666666667,Above in portion of shots taken from three,"Indiana Pacers, Philadelphia 76ers, Washington Wizards",NO,,3
2006,5.833333333,Above in portion of shots taken from three,"Brooklyn Nets, Cleveland Cavaliers, Indiana Pacers, Los Angeles Lakers, Miami Heat, Sacramento Kings",YES,Miami Heat,6
2007,1.5,Above in portion of shots taken from three,"Golden State Warriors, Los Angeles Lakers, Miami Heat, Washington Wizards",NO,,4
